run;key_type;structure;strategy;n_tweets;unique_users;time_us;memory_bytes;capacity
9;user_screen_name;closed_hash;double_hashing;50000;24106;21907;2610104;55609
9;user_screen_name;closed_hash;double_hashing;60000;27193;24419;2659496;55609
9;user_screen_name;closed_hash;double_hashing;70000;29459;27390;2695752;55609
9;user_screen_name;closed_hash;double_hashing;80000;31864;29394;2734232;55609
9;user_screen_name;closed_hash;double_hashing;90000;33215;31803;2755848;55609
9;user_screen_name;closed_hash;double_hashing;100000;34307;42715;4998040;111227
9;user_screen_name;closed_hash;double_hashing;110000;35154;46856;5011592;111227
9;user_screen_name;closed_hash;double_hashing;120000;35934;47631;5024072;111227
9;user_screen_name;closed_hash;double_hashing;130000;36634;50486;5035272;111227
9;user_screen_name;closed_hash;double_hashing;140000;37149;51449;5043512;111227
9;user_screen_name;closed_hash;double_hashing;150000;38967;52608;5072600;111227
9;user_screen_name;closed_hash;double_hashing;160000;41895;55984;5119448;111227
9;user_screen_name;closed_hash;double_hashing;170000;43865;58709;5150968;111227
9;user_screen_name;closed_hash;double_hashing;180000;44946;59806;5168264;111227
10;user_screen_name;closed_hash;double_hashing;10000;7646;5180;678424;13901
10;user_screen_name;closed_hash;double_hashing;20000;13782;10050;1332680;27803
10;user_screen_name;closed_hash;double_hashing;30000;18371;17601;2518344;55609
10;user_screen_name;closed_hash;double_hashing;40000;21337;19754;2565800;55609
10;user_screen_name;closed_hash;double_hashing;50000;24106;21828;2610104;55609
10;user_screen_name;closed_hash;double_hashing;60000;27193;24929;2659496;55609
10;user_screen_name;closed_hash;double_hashing;70000;29459;27162;2695752;55609
10;user_screen_name;closed_hash;double_hashing;80000;31864;31701;2734232;55609
10;user_screen_name;closed_hash;double_hashing;90000;33215;32111;2755848;55609
10;user_screen_name;closed_hash;double_hashing;100000;34307;41800;4998040;111227
10;user_screen_name;closed_hash;double_hashing;110000;35154;45973;5011592;111227
10;user_screen_name;closed_hash;double_hashing;120000;35934;46964;5024072;111227
10;user_screen_name;closed_hash;double_hashing;130000;36634;48302;5035272;111227
10;user_screen_name;closed_hash;double_hashing;140000;37149;50988;5043512;111227
10;user_screen_name;closed_hash;double_hashing;150000;38967;54373;5072600;111227
10;user_screen_name;closed_hash;double_hashing;160000;41895;55811;5119448;111227
10;user_screen_name;closed_hash;double_hashing;170000;43865;58419;5150968;111227
10;user_screen_name;closed_hash;double_hashing;180000;44946;61462;5168264;111227
11;user_screen_name;closed_hash;double_hashing;10000;7646;5508;678424;13901
11;user_screen_name;closed_hash;double_hashing;20000;13782;10247;1332680;27803
11;user_screen_name;closed_hash;double_hashing;30000;18371;17568;2518344;55609
11;user_screen_name;closed_hash;double_hashing;40000;21337;19925;2565800;55609
11;user_screen_name;closed_hash;double_hashing;50000;24106;22587;2610104;55609
11;user_screen_name;closed_hash;double_hashing;60000;27193;25382;2659496;55609
11;user_screen_name;closed_hash;double_hashing;70000;29459;27625;2695752;55609
11;user_screen_name;closed_hash;double_hashing;80000;31864;30120;2734232;55609
11;user_screen_name;closed_hash;double_hashing;90000;33215;32355;2755848;55609
11;user_screen_name;closed_hash;double_hashing;100000;34307;43748;4998040;111227
11;user_screen_name;closed_hash;double_hashing;110000;35154;45523;5011592;111227
11;user_screen_name;closed_hash;double_hashing;120000;35934;46957;5024072;111227
11;user_screen_name;closed_hash;double_hashing;130000;36634;49625;5035272;111227
11;user_screen_name;closed_hash;double_hashing;140000;37149;50986;5043512;111227
11;user_screen_name;closed_hash;double_hashing;150000;38967;54174;5072600;111227
11;user_screen_name;closed_hash;double_hashing;160000;41895;55791;5119448;111227
11;user_screen_name;closed_hash;double_hashing;170000;43865;57756;5150968;111227
11;user_screen_name;closed_hash;double_hashing;180000;44946;60493;5168264;111227
12;user_screen_name;closed_hash;double_hashing;10000;7646;5369;678424;13901
12;user_screen_name;closed_hash;double_hashing;20000;13782;10272;1332680;27803
12;user_screen_name;closed_hash;double_hashing;30000;18371;17439;2518344;55609
12;user_screen_name;closed_hash;double_hashing;40000;21337;19807;2565800;55609
12;user_screen_name;closed_hash;double_hashing;50000;24106;21630;2610104;55609
12;user_screen_name;closed_hash;double_hashing;60000;27193;24764;2659496;55609
12;user_screen_name;closed_hash;double_hashing;70000;29459;27148;2695752;55609
12;user_screen_name;closed_hash;double_hashing;80000;31864;29686;2734232;55609
12;user_screen_name;closed_hash;double_hashing;90000;33215;32134;2755848;55609
12;user_screen_name;closed_hash;double_hashing;100000;34307;45173;4998040;111227
12;user_screen_name;closed_hash;double_hashing;110000;35154;44222;5011592;111227
12;user_screen_name;closed_hash;double_hashing;120000;35934;47830;5024072;111227
12;user_screen_name;closed_hash;double_hashing;130000;36634;49685;5035272;111227
12;user_screen_name;closed_hash;double_hashing;140000;37149;51118;5043512;111227
12;user_screen_name;closed_hash;double_hashing;150000;38967;60958;5072600;111227
12;user_screen_name;closed_hash;double_hashing;160000;41895;55672;5119448;111227
12;user_screen_name;closed_hash;double_hashing;170000;43865;59810;5150968;111227
12;user_screen_name;closed_hash;double_hashing;180000;44946;60482;5168264;111227
13;user_screen_name;closed_hash;double_hashing;10000;7646;5390;678424;13901
13;user_screen_name;closed_hash;double_hashing;20000;13782;10224;1332680;27803
13;user_screen_name;closed_hash;double_hashing;30000;18371;17219;2518344;55609
13;user_screen_name;closed_hash;double_hashing;40000;21337;19594;2565800;55609
13;user_screen_name;closed_hash;double_hashing;50000;24106;23308;2610104;55609
13;user_screen_name;closed_hash;double_hashing;60000;27193;25648;2659496;55609
13;user_screen_name;closed_hash;double_hashing;70000;29459;27880;2695752;55609
13;user_screen_name;closed_hash;double_hashing;80000;31864;30010;2734232;55609
13;user_screen_name;closed_hash;double_hashing;90000;33215;32220;2755848;55609
13;user_screen_name;closed_hash;double_hashing;100000;34307;42382;4998040;111227
13;user_screen_name;closed_hash;double_hashing;110000;35154;43898;5011592;111227
13;user_screen_name;closed_hash;double_hashing;120000;35934;62302;5024072;111227
13;user_screen_name;closed_hash;double_hashing;130000;36634;48879;5035272;111227
13;user_screen_name;closed_hash;double_hashing;140000;37149;52116;5043512;111227
13;user_screen_name;closed_hash;double_hashing;150000;38967;52686;5072600;111227
13;user_screen_name;closed_hash;double_hashing;160000;41895;56010;5119448;111227
13;user_screen_name;closed_hash;double_hashing;170000;43865;59034;5150968;111227
13;user_screen_name;closed_hash;double_hashing;180000;44946;60591;5168264;111227
14;user_screen_name;closed_hash;double_hashing;10000;7646;5163;678424;13901
14;user_screen_name;closed_hash;double_hashing;20000;13782;10198;1332680;27803
14;user_screen_name;closed_hash;double_hashing;30000;18371;17343;2518344;55609
14;user_screen_name;closed_hash;double_hashing;40000;21337;19530;2565800;55609
14;user_screen_name;closed_hash;double_hashing;50000;24106;21907;2610104;55609
14;user_screen_name;closed_hash;double_hashing;60000;27193;24308;2659496;55609
14;user_screen_name;closed_hash;double_hashing;70000;29459;27477;2695752;55609
14;user_screen_name;closed_hash;double_hashing;80000;31864;30647;2734232;55609
14;user_screen_name;closed_hash;double_hashing;90000;33215;32267;2755848;55609
14;user_screen_name;closed_hash;double_hashing;100000;34307;42703;4998040;111227
14;user_screen_name;closed_hash;double_hashing;110000;35154;45876;5011592;111227
14;user_screen_name;closed_hash;double_hashing;120000;35934;46461;5024072;111227
14;user_screen_name;closed_hash;double_hashing;130000;36634;48461;5035272;111227
14;user_screen_name;closed_hash;double_hashing;140000;37149;49880;5043512;111227
14;user_screen_name;closed_hash;double_hashing;150000;38967;53161;5072600;111227
14;user_screen_name;closed_hash;double_hashing;160000;41895;54734;5119448;111227
14;user_screen_name;closed_hash;double_hashing;170000;43865;58270;5150968;111227
14;user_screen_name;closed_hash;double_hashing;180000;44946;61296;5168264;111227
15;user_screen_name;closed_hash;double_hashing;10000;7646;5357;678424;13901
15;user_screen_name;closed_hash;double_hashing;20000;13782;10431;1332680;27803
15;user_screen_name;closed_hash;double_hashing;30000;18371;17396;2518344;55609
15;user_screen_name;closed_hash;double_hashing;40000;21337;20062;2565800;55609
15;user_screen_name;closed_hash;double_hashing;50000;24106;22317;2610104;55609
15;user_screen_name;closed_hash;double_hashing;60000;27193;24451;2659496;55609
15;user_screen_name;closed_hash;double_hashing;70000;29459;26939;2695752;55609
15;user_screen_name;closed_hash;double_hashing;80000;31864;29611;2734232;55609
15;user_screen_name;closed_hash;double_hashing;90000;33215;31508;2755848;55609
15;user_screen_name;closed_hash;double_hashing;100000;34307;43256;4998040;111227
15;user_screen_name;closed_hash;double_hashing;110000;35154;55308;5011592;111227
15;user_screen_name;closed_hash;double_hashing;120000;35934;48203;5024072;111227
15;user_screen_name;closed_hash;double_hashing;130000;36634;49455;5035272;111227
15;user_screen_name;closed_hash;double_hashing;140000;37149;50426;5043512;111227
15;user_screen_name;closed_hash;double_hashing;150000;38967;54763;5072600;111227
15;user_screen_name;closed_hash;double_hashing;160000;41895;55825;5119448;111227
15;user_screen_name;closed_hash;double_hashing;170000;43865;56959;5150968;111227
15;user_screen_name;closed_hash;double_hashing;180000;44946;60805;5168264;111227
16;user_screen_name;closed_hash;double_hashing;10000;7646;5180;678424;13901
16;user_screen_name;closed_hash;double_hashing;20000;13782;10330;1332680;27803
16;user_screen_name;closed_hash;double_hashing;30000;18371;17019;2518344;55609
16;user_screen_name;closed_hash;double_hashing;40000;21337;19215;2565800;55609
16;user_screen_name;closed_hash;double_hashing;50000;24106;22080;2610104;55609
16;user_screen_name;closed_hash;double_hashing;60000;27193;25413;2659496;55609
16;user_screen_name;closed_hash;double_hashing;70000;29459;27025;2695752;55609
16;user_screen_name;closed_hash;double_hashing;80000;31864;28973;2734232;55609
16;user_screen_name;closed_hash;double_hashing;90000;33215;31692;2755848;55609
16;user_screen_name;closed_hash;double_hashing;100000;34307;42936;4998040;111227
16;user_screen_name;closed_hash;double_hashing;110000;35154;44636;5011592;111227
16;user_screen_name;closed_hash;double_hashing;120000;35934;46535;5024072;111227
16;user_screen_name;closed_hash;double_hashing;130000;36634;49810;5035272;111227
16;user_screen_name;closed_hash;double_hashing;140000;37149;51636;5043512;111227
16;user_screen_name;closed_hash;double_hashing;150000;38967;53771;5072600;111227
16;user_screen_name;closed_hash;double_hashing;160000;41895;57377;5119448;111227
16;user_screen_name;closed_hash;double_hashing;170000;43865;58836;5150968;111227
16;user_screen_name;closed_hash;double_hashing;180000;44946;60702;5168264;111227
17;user_screen_name;closed_hash;double_hashing;10000;7646;5329;678424;13901
17;user_screen_name;closed_hash;double_hashing;20000;13782;10311;1332680;27803
17;user_screen_name;closed_hash;double_hashing;30000;18371;17672;2518344;55609
17;user_screen_name;closed_hash;double_hashing;40000;21337;19816;2565800;55609
17;user_screen_name;closed_hash;double_hashing;50000;24106;22066;2610104;55609
17;user_screen_name;closed_hash;double_hashing;60000;27193;24388;2659496;55609
17;user_screen_name;closed_hash;double_hashing;70000;29459;26698;2695752;55609
17;user_screen_name;closed_hash;double_hashing;80000;31864;30652;2734232;55609
17;user_screen_name;closed_hash;double_hashing;90000;33215;33000;2755848;55609
17;user_screen_name;closed_hash;double_hashing;100000;34307;42301;4998040;111227
17;user_screen_name;closed_hash;double_hashing;110000;35154;43772;5011592;111227
17;user_screen_name;closed_hash;double_hashing;120000;35934;46825;5024072;111227
17;user_screen_name;closed_hash;double_hashing;130000;36634;48589;5035272;111227
17;user_screen_name;closed_hash;double_hashing;140000;37149;53993;5043512;111227
17;user_screen_name;closed_hash;double_hashing;150000;38967;55073;5072600;111227
17;user_screen_name;closed_hash;double_hashing;160000;41895;59689;5119448;111227
17;user_screen_name;closed_hash;double_hashing;170000;43865;58647;5150968;111227
17;user_screen_name;closed_hash;double_hashing;180000;44946;60874;5168264;111227
18;user_screen_name;closed_hash;double_hashing;10000;7646;5339;678424;13901
18;user_screen_name;closed_hash;double_hashing;20000;13782;10459;1332680;27803
18;user_screen_name;closed_hash;double_hashing;30000;18371;17725;2518344;55609
18;user_screen_name;closed_hash;double_hashing;40000;21337;20614;2565800;55609
18;user_screen_name;closed_hash;double_hashing;50000;24106;22379;2610104;55609
18;user_screen_name;closed_hash;double_hashing;60000;27193;24984;2659496;55609
18;user_screen_name;closed_hash;double_hashing;70000;29459;27547;2695752;55609
18;user_screen_name;closed_hash;double_hashing;80000;31864;29644;2734232;55609
18;user_screen_name;closed_hash;double_hashing;90000;33215;33090;2755848;55609
18;user_screen_name;closed_hash;double_hashing;100000;34307;42086;4998040;111227
18;user_screen_name;closed_hash;double_hashing;110000;35154;46147;5011592;111227
18;user_screen_name;closed_hash;double_hashing;120000;35934;47528;5024072;111227
18;user_screen_name;closed_hash;double_hashing;130000;36634;49192;5035272;111227
18;user_screen_name;closed_hash;double_hashing;140000;37149;51593;5043512;111227
18;user_screen_name;closed_hash;double_hashing;150000;38967;52704;5072600;111227
18;user_screen_name;closed_hash;double_hashing;160000;41895;57544;5119448;111227
18;user_screen_name;closed_hash;double_hashing;170000;43865;59065;5150968;111227
18;user_screen_name;closed_hash;double_hashing;180000;44946;62203;5168264;111227
19;user_screen_name;closed_hash;double_hashing;10000;7646;5398;678424;13901
19;user_screen_name;closed_hash;double_hashing;20000;13782;10569;1332680;27803
19;user_screen_name;closed_hash;double_hashing;30000;18371;17527;2518344;55609
19;user_screen_name;closed_hash;double_hashing;40000;21337;19976;2565800;55609
19;user_screen_name;closed_hash;double_hashing;50000;24106;22425;2610104;55609
19;user_screen_name;closed_hash;double_hashing;60000;27193;25201;2659496;55609
19;user_screen_name;closed_hash;double_hashing;70000;29459;27666;2695752;55609
19;user_screen_name;closed_hash;double_hashing;80000;31864;29639;2734232;55609
19;user_screen_name;closed_hash;double_hashing;90000;33215;32256;2755848;55609
19;user_screen_name;closed_hash;double_hashing;100000;34307;43385;4998040;111227
19;user_screen_name;closed_hash;double_hashing;110000;35154;44964;5011592;111227
19;user_screen_name;closed_hash;double_hashing;120000;35934;48090;5024072;111227
19;user_screen_name;closed_hash;double_hashing;130000;36634;48805;5035272;111227
19;user_screen_name;closed_hash;double_hashing;140000;37149;50610;5043512;111227
19;user_screen_name;closed_hash;double_hashing;150000;38967;52234;5072600;111227
19;user_screen_name;closed_hash;double_hashing;160000;41895;55739;5119448;111227
19;user_screen_name;closed_hash;double_hashing;170000;43865;59214;5150968;111227
19;user_screen_name;closed_hash;double_hashing;180000;44946;60765;5168264;111227
20;user_screen_name;closed_hash;double_hashing;10000;7646;5361;678424;13901
20;user_screen_name;closed_hash;double_hashing;20000;13782;10609;1332680;27803
20;user_screen_name;closed_hash;double_hashing;30000;18371;17550;2518344;55609
20;user_screen_name;closed_hash;double_hashing;40000;21337;19763;2565800;55609
20;user_screen_name;closed_hash;double_hashing;50000;24106;22494;2610104;55609
20;user_screen_name;closed_hash;double_hashing;60000;27193;25974;2659496;55609
20;user_screen_name;closed_hash;double_hashing;70000;29459;27473;2695752;55609
20;user_screen_name;closed_hash;double_hashing;80000;31864;30039;2734232;55609
20;user_screen_name;closed_hash;double_hashing;90000;33215;32505;2755848;55609
20;user_screen_name;closed_hash;double_hashing;100000;34307;45218;4998040;111227
20;user_screen_name;closed_hash;double_hashing;110000;35154;46306;5011592;111227
20;user_screen_name;closed_hash;double_hashing;120000;35934;45546;5024072;111227
20;user_screen_name;closed_hash;double_hashing;130000;36634;48520;5035272;111227
20;user_screen_name;closed_hash;double_hashing;140000;37149;50246;5043512;111227
20;user_screen_name;closed_hash;double_hashing;150000;38967;52612;5072600;111227
20;user_screen_name;closed_hash;double_hashing;160000;41895;55511;5119448;111227
20;user_screen_name;closed_hash;double_hashing;170000;43865;57937;5150968;111227
20;user_screen_name;closed_hash;double_hashing;180000;44946;59437;5168264;111227
1;user_id;stl;unordered_map;10000;7646;1507;388080;10273
1;user_id;stl;unordered_map;20000;13782;2820;717360;20753
1;user_id;stl;unordered_map;30000;18371;3815;900920;20753
1;user_id;stl;unordered_map;40000;21337;5166;1189880;42043
1;user_id;stl;unordered_map;50000;24106;6543;1300640;42043
1;user_id;stl;unordered_map;60000;27193;7119;1424120;42043
1;user_id;stl;unordered_map;70000;29459;8060;1514760;42043
1;user_id;stl;unordered_map;80000;31864;8771;1610960;42043
1;user_id;stl;unordered_map;90000;33215;9928;1665000;42043
1;user_id;stl;unordered_map;100000;34307;10466;1708680;42043
1;user_id;stl;unordered_map;110000;35154;11221;1742560;42043
1;user_id;stl;unordered_map;120000;35934;12213;1773760;42043
1;user_id;stl;unordered_map;130000;36634;12934;1801760;42043
1;user_id;stl;unordered_map;140000;37149;13768;1822360;42043
1;user_id;stl;unordered_map;150000;38967;14681;1895080;42043
1;user_id;stl;unordered_map;160000;41895;15833;2012200;42043
1;user_id;stl;unordered_map;170000;43865;17616;2436488;85229
1;user_id;stl;unordered_map;180000;44946;18052;2479728;85229
2;user_id;stl;unordered_map;10000;7646;1533;388080;10273
2;user_id;stl;unordered_map;20000;13782;2779;717360;20753
2;user_id;stl;unordered_map;30000;18371;3849;900920;20753
2;user_id;stl;unordered_map;40000;21337;5195;1189880;42043
2;user_id;stl;unordered_map;50000;24106;6073;1300640;42043
2;user_id;stl;unordered_map;60000;27193;7274;1424120;42043
2;user_id;stl;unordered_map;70000;29459;8033;1514760;42043
2;user_id;stl;unordered_map;80000;31864;9006;1610960;42043
2;user_id;stl;unordered_map;90000;33215;9901;1665000;42043
2;user_id;stl;unordered_map;100000;34307;10540;1708680;42043
2;user_id;stl;unordered_map;110000;35154;11112;1742560;42043
2;user_id;stl;unordered_map;120000;35934;12064;1773760;42043
2;user_id;stl;unordered_map;130000;36634;13982;1801760;42043
2;user_id;stl;unordered_map;140000;37149;13765;1822360;42043
2;user_id;stl;unordered_map;150000;38967;14657;1895080;42043
2;user_id;stl;unordered_map;160000;41895;15569;2012200;42043
2;user_id;stl;unordered_map;170000;43865;17473;2436488;85229
2;user_id;stl;unordered_map;180000;44946;18373;2479728;85229
3;user_id;stl;unordered_map;10000;7646;1376;388080;10273
3;user_id;stl;unordered_map;20000;13782;2846;717360;20753
3;user_id;stl;unordered_map;30000;18371;3845;900920;20753
3;user_id;stl;unordered_map;40000;21337;5314;1189880;42043
3;user_id;stl;unordered_map;50000;24106;6598;1300640;42043
3;user_id;stl;unordered_map;60000;27193;7004;1424120;42043
3;user_id;stl;unordered_map;70000;29459;8031;1514760;42043
3;user_id;stl;unordered_map;80000;31864;8765;1610960;42043
3;user_id;stl;unordered_map;90000;33215;9745;1665000;42043
3;user_id;stl;unordered_map;100000;34307;11077;1708680;42043
3;user_id;stl;unordered_map;110000;35154;11400;1742560;42043
3;user_id;stl;unordered_map;120000;35934;11987;1773760;42043
3;user_id;stl;unordered_map;130000;36634;13043;1801760;42043
3;user_id;stl;unordered_map;140000;37149;13773;1822360;42043
3;user_id;stl;unordered_map;150000;38967;14549;1895080;42043
3;user_id;stl;unordered_map;160000;41895;15709;2012200;42043
3;user_id;stl;unordered_map;170000;43865;17549;2436488;85229
3;user_id;stl;unordered_map;180000;44946;18387;2479728;85229
4;user_id;stl;unordered_map;10000;7646;1414;388080;10273
4;user_id;stl;unordered_map;20000;13782;2892;717360;20753
4;user_id;stl;unordered_map;30000;18371;3823;900920;20753
4;user_id;stl;unordered_map;40000;21337;5139;1189880;42043
4;user_id;stl;unordered_map;50000;24106;6237;1300640;42043
4;user_id;stl;unordered_map;60000;27193;6994;1424120;42043
4;user_id;stl;unordered_map;70000;29459;7942;1514760;42043
4;user_id;stl;unordered_map;80000;31864;8748;1610960;42043
4;user_id;stl;unordered_map;90000;33215;9809;1665000;42043
4;user_id;stl;unordered_map;100000;34307;10436;1708680;42043
4;user_id;stl;unordered_map;110000;35154;11137;1742560;42043
4;user_id;stl;unordered_map;120000;35934;12191;1773760;42043
4;user_id;stl;unordered_map;130000;36634;12898;1801760;42043
4;user_id;stl;unordered_map;140000;37149;13578;1822360;42043
4;user_id;stl;unordered_map;150000;38967;14511;1895080;42043
4;user_id;stl;unordered_map;160000;41895;15549;2012200;42043
4;user_id;stl;unordered_map;170000;43865;17493;2436488;85229
4;user_id;stl;unordered_map;180000;44946;18262;2479728;85229
5;user_id;stl;unordered_map;10000;7646;1385;388080;10273
5;user_id;stl;unordered_map;20000;13782;2741;717360;20753
5;user_id;stl;unordered_map;30000;18371;4339;900920;20753
5;user_id;stl;unordered_map;40000;21337;5618;1189880;42043
5;user_id;stl;unordered_map;50000;24106;6034;1300640;42043
5;user_id;stl;unordered_map;60000;27193;7139;1424120;42043
5;user_id;stl;unordered_map;70000;29459;8052;1514760;42043
5;user_id;stl;unordered_map;80000;31864;8796;1610960;42043
5;user_id;stl;unordered_map;90000;33215;9813;1665000;42043
5;user_id;stl;unordered_map;100000;34307;10487;1708680;42043
5;user_id;stl;unordered_map;110000;35154;11173;1742560;42043
5;user_id;stl;unordered_map;120000;35934;12219;1773760;42043
5;user_id;stl;unordered_map;130000;36634;12909;1801760;42043
5;user_id;stl;unordered_map;140000;37149;13997;1822360;42043
5;user_id;stl;unordered_map;150000;38967;15025;1895080;42043
5;user_id;stl;unordered_map;160000;41895;15944;2012200;42043
5;user_id;stl;unordered_map;170000;43865;17939;2436488;85229
5;user_id;stl;unordered_map;180000;44946;18424;2479728;85229
6;user_id;stl;unordered_map;10000;7646;1462;388080;10273
6;user_id;stl;unordered_map;20000;13782;2840;717360;20753
6;user_id;stl;unordered_map;30000;18371;4344;900920;20753
6;user_id;stl;unordered_map;40000;21337;5635;1189880;42043
6;user_id;stl;unordered_map;50000;24106;6204;1300640;42043
6;user_id;stl;unordered_map;60000;27193;7055;1424120;42043
6;user_id;stl;unordered_map;70000;29459;7914;1514760;42043
6;user_id;stl;unordered_map;80000;31864;8783;1610960;42043
6;user_id;stl;unordered_map;90000;33215;9857;1665000;42043
6;user_id;stl;unordered_map;100000;34307;10469;1708680;42043
6;user_id;stl;unordered_map;110000;35154;11430;1742560;42043
6;user_id;stl;unordered_map;120000;35934;12554;1773760;42043
6;user_id;stl;unordered_map;130000;36634;12984;1801760;42043
6;user_id;stl;unordered_map;140000;37149;13930;1822360;42043
6;user_id;stl;unordered_map;150000;38967;15086;1895080;42043
6;user_id;stl;unordered_map;160000;41895;15698;2012200;42043
6;user_id;stl;unordered_map;170000;43865;18095;2436488;85229
6;user_id;stl;unordered_map;180000;44946;18405;2479728;85229
7;user_id;stl;unordered_map;10000;7646;1360;388080;10273
7;user_id;stl;unordered_map;20000;13782;2823;717360;20753
7;user_id;stl;unordered_map;30000;18371;3833;900920;20753
7;user_id;stl;unordered_map;40000;21337;5180;1189880;42043
7;user_id;stl;unordered_map;50000;24106;6010;1300640;42043
7;user_id;stl;unordered_map;60000;27193;7366;1424120;42043
7;user_id;stl;unordered_map;70000;29459;8000;1514760;42043
7;user_id;stl;unordered_map;80000;31864;8758;1610960;42043
7;user_id;stl;unordered_map;90000;33215;9696;1665000;42043
7;user_id;stl;unordered_map;100000;34307;11026;1708680;42043
7;user_id;stl;unordered_map;110000;35154;11566;1742560;42043
7;user_id;stl;unordered_map;120000;35934;12903;1773760;42043
7;user_id;stl;unordered_map;130000;36634;13538;1801760;42043
7;user_id;stl;unordered_map;140000;37149;13806;1822360;42043
7;user_id;stl;unordered_map;150000;38967;14740;1895080;42043
7;user_id;stl;unordered_map;160000;41895;15825;2012200;42043
7;user_id;stl;unordered_map;170000;43865;17572;2436488;85229
7;user_id;stl;unordered_map;180000;44946;18131;2479728;85229
8;user_id;stl;unordered_map;10000;7646;1384;388080;10273
8;user_id;stl;unordered_map;20000;13782;2763;717360;20753
8;user_id;stl;unordered_map;30000;18371;3804;900920;20753
8;user_id;stl;unordered_map;40000;21337;5720;1189880;42043
8;user_id;stl;unordered_map;50000;24106;6200;1300640;42043
8;user_id;stl;unordered_map;60000;27193;7232;1424120;42043
8;user_id;stl;unordered_map;70000;29459;7821;1514760;42043
8;user_id;stl;unordered_map;80000;31864;8972;1610960;42043
8;user_id;stl;unordered_map;90000;33215;10226;1665000;42043
8;user_id;stl;unordered_map;100000;34307;10588;1708680;42043
8;user_id;stl;unordered_map;110000;35154;11612;1742560;42043
8;user_id;stl;unordered_map;120000;35934;12570;1773760;42043
8;user_id;stl;unordered_map;130000;36634;13159;1801760;42043
8;user_id;stl;unordered_map;140000;37149;14034;1822360;42043
8;user_id;stl;unordered_map;150000;38967;15015;1895080;42043
8;user_id;stl;unordered_map;160000;41895;16336;2012200;42043
8;user_id;stl;unordered_map;170000;43865;17775;2436488;85229
8;user_id;stl;unordered_map;180000;44946;18702;2479728;85229
9;user_id;stl;unordered_map;10000;7646;1395;388080;10273
9;user_id;stl;unordered_map;20000;13782;2824;717360;20753
9;user_id;stl;unordered_map;30000;18371;3923;900920;20753
9;user_id;stl;unordered_map;40000;21337;5488;1189880;42043
9;user_id;stl;unordered_map;50000;24106;6137;1300640;42043
9;user_id;stl;unordered_map;60000;27193;7403;1424120;42043
9;user_id;stl;unordered_map;70000;29459;7861;1514760;42043
9;user_id;stl;unordered_map;80000;31864;8872;1610960;42043
9;user_id;stl;unordered_map;90000;33215;9760;1665000;42043
9;user_id;stl;unordered_map;100000;34307;10397;1708680;42043
9;user_id;stl;unordered_map;110000;35154;11381;1742560;42043
9;user_id;stl;unordered_map;120000;35934;12273;1773760;42043
9;user_id;stl;unordered_map;130000;36634;12970;1801760;42043
9;user_id;stl;unordered_map;140000;37149;14008;1822360;42043
9;user_id;stl;unordered_map;150000;38967;15013;1895080;42043
9;user_id;stl;unordered_map;160000;41895;16033;2012200;42043
9;user_id;stl;unordered_map;170000;43865;17684;2436488;85229
9;user_id;stl;unordered_map;180000;44946;18539;2479728;85229
10;user_id;stl;unordered_map;10000;7646;1392;388080;10273
10;user_id;stl;unordered_map;20000;13782;2809;717360;20753
10;user_id;stl;unordered_map;30000;18371;3939;900920;20753
10;user_id;stl;unordered_map;40000;21337;5697;1189880;42043
10;user_id;stl;unordered_map;50000;24106;6188;1300640;42043
10;user_id;stl;unordered_map;60000;27193;7333;1424120;42043
10;user_id;stl;unordered_map;70000;29459;7858;1514760;42043
10;user_id;stl;unordered_map;80000;31864;9104;1610960;42043
10;user_id;stl;unordered_map;90000;33215;9508;1665000;42043
10;user_id;stl;unordered_map;100000;34307;10430;1708680;42043
10;user_id;stl;unordered_map;110000;35154;11235;1742560;42043
10;user_id;stl;unordered_map;120000;35934;12139;1773760;42043
10;user_id;stl;unordered_map;130000;36634;12766;1801760;42043
10;user_id;stl;unordered_map;140000;37149;13907;1822360;42043
10;user_id;stl;unordered_map;150000;38967;14672;1895080;42043
10;user_id;stl;unordered_map;160000;41895;15913;2012200;42043
10;user_id;stl;unordered_map;170000;43865;17860;2436488;85229
10;user_id;stl;unordered_map;180000;44946;18778;2479728;85229
11;user_id;stl;unordered_map;10000;7646;1400;388080;10273
11;user_id;stl;unordered_map;20000;13782;2821;717360;20753
11;user_id;stl;unordered_map;30000;18371;4103;900920;20753
11;user_id;stl;unordered_map;40000;21337;5297;1189880;42043
11;user_id;stl;unordered_map;50000;24106;6411;1300640;42043
11;user_id;stl;unordered_map;60000;27193;7149;1424120;42043
11;user_id;stl;unordered_map;70000;29459;8218;1514760;42043
11;user_id;stl;unordered_map;80000;31864;8998;1610960;42043
11;user_id;stl;unordered_map;90000;33215;10012;1665000;42043
11;user_id;stl;unordered_map;100000;34307;10771;1708680;42043
11;user_id;stl;unordered_map;110000;35154;11448;1742560;42043
11;user_id;stl;unordered_map;120000;35934;12575;1773760;42043
11;user_id;stl;unordered_map;130000;36634;13522;1801760;42043
11;user_id;stl;unordered_map;140000;37149;14359;1822360;42043
11;user_id;stl;unordered_map;150000;38967;15064;1895080;42043
11;user_id;stl;unordered_map;160000;41895;16386;2012200;42043
11;user_id;stl;unordered_map;170000;43865;18308;2436488;85229
11;user_id;stl;unordered_map;180000;44946;18685;2479728;85229
